entity_id,score,label_value,race,sex,age_cat
564,Bajo,Bajo,African-American,Male,Greater than 45
565,Bajo,Bajo,African-American,Male,25 - 45
566,Medio,Alto,Caucasian,Female,Less than 25
567,Medio,Medio,African-American,Female,Greater than 45
568,Bajo,Bajo,African-American,Male,Greater than 45
569,Medio,Medio,Hispanic,Female,25 - 45
570,Alto,Alto,African-American,Male,25 - 45
571,Bajo,Bajo,Caucasian,Male,Less than 25
572,Bajo,Bajo,Caucasian,Male,Greater than 45
573,Medio,Medio,African-American,Male,25 - 45
574,Bajo,Bajo,Caucasian,Male,Greater than 45
575,Alto,Alto,Hispanic,Male,25 - 45
576,Medio,Medio,Other,Male,25 - 45
577,Medio,Bajo,African-American,Male,Greater than 45
578,Medio,Medio,Hispanic,Male,25 - 45
579,Medio,Medio,African-American,Female,Less than 25
580,Medio,Bajo,African-American,Male,Less than 25
581,Alto,Alto,African-American,Male,25 - 45
582,Alto,Alto,Other,Male,Less than 25
583,Bajo,Bajo,African-American,Male,25 - 45
584,Medio,Medio,African-American,Male,25 - 45
585,Bajo,Bajo,Caucasian,Male,25 - 45
586,Bajo,Bajo,African-American,Male,25 - 45
587,Medio,Medio,African-American,Male,Greater than 45
588,Alto,Alto,African-American,Male,Less than 25
589,Medio,Medio,African-American,Male,25 - 45
590,Medio,Bajo,African-American,Male,Less than 25
591,Medio,Medio,African-American,Male,25 - 45
592,Bajo,Bajo,Caucasian,Female,Greater than 45
593,Alto,Medio,African-American,Male,Greater than 45
594,Medio,Medio,African-American,Female,25 - 45
595,Medio,Medio,Hispanic,Male,25 - 45
596,Alto,Alto,African-American,Female,Greater than 45
597,Alto,Alto,Caucasian,Male,Greater than 45
598,Alto,Alto,African-American,Male,Greater than 45
599,Alto,Alto,African-American,Female,25 - 45
600,Medio,Medio,African-American,Male,Greater than 45
601,Alto,Alto,African-American,Male,Less than 25
602,Alto,Alto,African-American,Male,25 - 45
603,Alto,Alto,African-American,Male,Less than 25
604,Medio,Bajo,African-American,Female,25 - 45
605,Bajo,Bajo,African-American,Male,25 - 45
606,Medio,Medio,African-American,Male,Greater than 45
607,Alto,Medio,African-American,Male,25 - 45
608,Alto,Alto,African-American,Male,25 - 45
609,Bajo,Bajo,African-American,Male,25 - 45
610,Medio,Bajo,Caucasian,Male,25 - 45
611,Medio,Medio,African-American,Male,25 - 45
612,Medio,Alto,Caucasian,Male,Greater than 45
613,Bajo,Bajo,Caucasian,Female,25 - 45
614,Alto,Alto,African-American,Male,25 - 45
615,Alto,Alto,Hispanic,Male,25 - 45
616,Medio,Bajo,Hispanic,Male,Greater than 45
617,Medio,Bajo,African-American,Male,25 - 45
618,Bajo,Bajo,African-American,Male,25 - 45
619,Bajo,Bajo,Caucasian,Female,25 - 45
620,Bajo,Medio,Caucasian,Male,25 - 45
621,Bajo,Bajo,African-American,Female,Greater than 45
622,Bajo,Bajo,African-American,Male,25 - 45
623,Alto,Alto,African-American,Male,25 - 45
624,Medio,Medio,African-American,Male,Greater than 45
625,Bajo,Medio,Caucasian,Male,25 - 45
626,Medio,Bajo,African-American,Male,25 - 45
627,Alto,Alto,African-American,Female,25 - 45
628,Medio,Alto,Caucasian,Male,25 - 45
629,Medio,Medio,African-American,Female,25 - 45
630,Alto,Alto,African-American,Male,Less than 25
631,Medio,Medio,Caucasian,Male,Greater than 45
632,Medio,Medio,Hispanic,Male,25 - 45
633,Alto,Alto,Caucasian,Male,Less than 25
634,Medio,Bajo,Caucasian,Female,25 - 45
635,Medio,Bajo,African-American,Male,25 - 45
636,Bajo,Bajo,African-American,Male,Less than 25
637,Bajo,Bajo,Caucasian,Male,25 - 45
638,Medio,Bajo,African-American,Male,25 - 45
639,Alto,Alto,African-American,Male,25 - 45
640,Medio,Bajo,African-American,Male,25 - 45
641,Alto,Alto,African-American,Male,25 - 45
642,Medio,Medio,African-American,Male,25 - 45
643,Bajo,Bajo,African-American,Male,25 - 45
644,Alto,Medio,African-American,Male,25 - 45
645,Bajo,Bajo,African-American,Male,25 - 45
646,Alto,Alto,Hispanic,Male,25 - 45
647,Bajo,Medio,Caucasian,Male,Greater than 45
648,Bajo,Bajo,Caucasian,Male,25 - 45
649,Medio,Alto,Caucasian,Male,Greater than 45
650,Alto,Medio,African-American,Male,25 - 45
651,Bajo,Bajo,African-American,Male,Less than 25
652,Medio,Medio,Caucasian,Male,25 - 45
653,Medio,Medio,Caucasian,Male,25 - 45
654,Bajo,Bajo,Caucasian,Female,25 - 45
655,Alto,Alto,African-American,Male,25 - 45
656,Bajo,Bajo,African-American,Male,Greater than 45
657,Alto,Medio,African-American,Male,25 - 45
658,Bajo,Bajo,African-American,Male,25 - 45
659,Alto,Alto,Caucasian,Male,Less than 25
660,Medio,Medio,Caucasian,Male,Greater than 45
661,Bajo,Bajo,African-American,Male,Greater than 45
662,Medio,Bajo,Asian,Male,25 - 45
663,Bajo,Bajo,Caucasian,Male,25 - 45
664,Alto,Alto,African-American,Male,25 - 45
665,Bajo,Bajo,African-American,Male,Less than 25
666,Alto,Alto,African-American,Male,25 - 45
667,Alto,Alto,African-American,Male,Less than 25
668,Medio,Medio,African-American,Male,25 - 45
669,Medio,Bajo,African-American,Female,25 - 45
670,Bajo,Bajo,African-American,Male,25 - 45
671,Alto,Medio,African-American,Male,25 - 45
672,Alto,Medio,Hispanic,Male,Greater than 45
673,Alto,Alto,African-American,Female,Less than 25
674,Medio,Medio,Caucasian,Male,Greater than 45
675,Bajo,Medio,African-American,Male,Less than 25
676,Alto,Alto,Other,Male,Less than 25
677,Bajo,Bajo,African-American,Male,Less than 25
678,Alto,Medio,African-American,Female,25 - 45
679,Alto,Alto,Other,Male,25 - 45
680,Medio,Bajo,Hispanic,Male,Greater than 45
681,Bajo,Medio,Caucasian,Female,25 - 45
682,Alto,Alto,African-American,Male,Less than 25
683,Medio,Medio,African-American,Male,25 - 45
684,Bajo,Bajo,Caucasian,Male,Less than 25
685,Bajo,Bajo,Hispanic,Male,25 - 45
686,Alto,Medio,Caucasian,Male,Less than 25
687,Bajo,Bajo,Caucasian,Male,25 - 45
688,Alto,Alto,African-American,Male,25 - 45
689,Medio,Medio,Caucasian,Male,Greater than 45
690,Medio,Bajo,African-American,Female,25 - 45
691,Alto,Alto,African-American,Male,Greater than 45
692,Alto,Alto,African-American,Female,Less than 25
693,Medio,Bajo,African-American,Male,Greater than 45
694,Medio,Bajo,African-American,Male,25 - 45
695,Bajo,Bajo,African-American,Female,Less than 25
696,Alto,Alto,Caucasian,Male,25 - 45
697,Medio,Medio,African-American,Male,Less than 25
698,Medio,Alto,Caucasian,Male,25 - 45
699,Medio,Medio,African-American,Male,Less than 25
700,Alto,Alto,African-American,Male,25 - 45
701,Bajo,Bajo,Caucasian,Female,Greater than 45
702,Alto,Alto,African-American,Male,Less than 25
703,Alto,Alto,African-American,Male,25 - 45
704,Medio,Bajo,African-American,Male,25 - 45
705,Alto,Medio,African-American,Male,Greater than 45
706,Alto,Alto,Asian,Male,25 - 45
707,Alto,Alto,African-American,Male,25 - 45
708,Bajo,Bajo,Caucasian,Male,25 - 45
709,Medio,Medio,African-American,Male,25 - 45
710,Medio,Alto,Caucasian,Female,Less than 25
711,Medio,Alto,Caucasian,Male,25 - 45
712,Medio,Medio,Caucasian,Male,Less than 25
713,Alto,Alto,African-American,Male,25 - 45
714,Medio,Bajo,African-American,Male,25 - 45
715,Alto,Alto,African-American,Male,25 - 45
716,Medio,Bajo,Hispanic,Female,Less than 25
717,Bajo,Bajo,Caucasian,Male,Greater than 45
718,Bajo,Bajo,Other,Female,Greater than 45
719,Alto,Medio,African-American,Male,Less than 25
720,Alto,Medio,Caucasian,Female,25 - 45
721,Alto,Medio,Other,Male,25 - 45
722,Medio,Medio,African-American,Female,Less than 25
723,Medio,Bajo,African-American,Male,25 - 45
724,Medio,Alto,Caucasian,Male,25 - 45
725,Bajo,Bajo,Caucasian,Female,Greater than 45
726,Bajo,Bajo,Caucasian,Male,Greater than 45
727,Medio,Medio,African-American,Male,25 - 45
728,Alto,Alto,Caucasian,Male,25 - 45
729,Alto,Medio,African-American,Female,Greater than 45
730,Bajo,Bajo,African-American,Male,Greater than 45
731,Medio,Medio,African-American,Male,Greater than 45
732,Alto,Alto,Caucasian,Male,Less than 25
733,Alto,Medio,Caucasian,Male,Less than 25
734,Alto,Alto,Caucasian,Female,25 - 45
735,Alto,Medio,African-American,Male,25 - 45
736,Alto,Medio,Hispanic,Male,Less than 25
737,Medio,Medio,African-American,Female,Less than 25
738,Bajo,Medio,Caucasian,Male,Greater than 45
739,Medio,Bajo,African-American,Male,Greater than 45
740,Bajo,Bajo,African-American,Male,25 - 45
741,Medio,Bajo,African-American,Male,Greater than 45
742,Bajo,Bajo,African-American,Male,25 - 45
743,Bajo,Bajo,Caucasian,Male,Greater than 45
744,Medio,Medio,African-American,Male,25 - 45
745,Alto,Medio,African-American,Male,Less than 25
746,Alto,Alto,Hispanic,Male,25 - 45
747,Bajo,Bajo,African-American,Male,25 - 45
748,Medio,Medio,Caucasian,Male,25 - 45
749,Medio,Bajo,Hispanic,Male,Less than 25
750,Medio,Bajo,Caucasian,Male,Greater than 45
751,Bajo,Bajo,African-American,Male,25 - 45
752,Medio,Medio,Other,Male,Less than 25
753,Medio,Alto,Caucasian,Male,25 - 45
754,Bajo,Bajo,African-American,Male,25 - 45
755,Medio,Bajo,African-American,Male,25 - 45
756,Bajo,Bajo,Caucasian,Male,25 - 45
757,Alto,Alto,Caucasian,Male,25 - 45
758,Medio,Alto,Caucasian,Female,25 - 45
759,Bajo,Bajo,Hispanic,Female,25 - 45
760,Medio,Medio,Caucasian,Male,Less than 25
761,Alto,Alto,African-American,Male,25 - 45
762,Medio,Bajo,African-American,Male,Greater than 45
763,Medio,Medio,African-American,Male,Less than 25
764,Bajo,Bajo,Caucasian,Male,25 - 45
765,Alto,Medio,African-American,Male,Greater than 45
766,Alto,Alto,Caucasian,Male,25 - 45
767,Alto,Alto,Caucasian,Male,25 - 45
768,Medio,Medio,Hispanic,Male,Greater than 45
769,Medio,Medio,African-American,Male,Less than 25
770,Alto,Medio,Caucasian,Male,Less than 25
771,Bajo,Bajo,African-American,Male,Greater than 45
772,Alto,Alto,Caucasian,Male,Greater than 45
773,Alto,Medio,African-American,Male,25 - 45
774,Alto,Medio,African-American,Male,25 - 45
775,Bajo,Bajo,Caucasian,Male,Greater than 45
776,Medio,Medio,African-American,Male,25 - 45
777,Alto,Alto,African-American,Male,25 - 45
778,Medio,Medio,Caucasian,Male,Less than 25
779,Bajo,Bajo,Caucasian,Female,25 - 45
780,Bajo,Bajo,Caucasian,Male,Greater than 45
781,Bajo,Bajo,Caucasian,Male,Greater than 45
782,Medio,Alto,Caucasian,Male,Greater than 45
783,Alto,Alto,African-American,Female,Greater than 45
784,Alto,Alto,African-American,Male,25 - 45
785,Medio,Medio,African-American,Female,25 - 45
786,Alto,Medio,Hispanic,Male,25 - 45
787,Medio,Medio,Caucasian,Male,25 - 45
788,Medio,Medio,African-American,Female,25 - 45
789,Alto,Alto,African-American,Male,Less than 25
790,Bajo,Bajo,Other,Male,Greater than 45
791,Alto,Medio,African-American,Male,25 - 45
792,Bajo,Bajo,Caucasian,Male,25 - 45
793,Bajo,Bajo,African-American,Male,25 - 45
794,Medio,Alto,Caucasian,Male,25 - 45
795,Alto,Alto,African-American,Male,Less than 25
796,Medio,Bajo,Hispanic,Male,Greater than 45
797,Medio,Bajo,Other,Female,25 - 45
798,Medio,Alto,Caucasian,Male,Less than 25
799,Alto,Medio,Caucasian,Male,25 - 45
800,Medio,Medio,Hispanic,Male,25 - 45
801,Medio,Medio,Caucasian,Male,Greater than 45
802,Medio,Bajo,African-American,Male,Greater than 45
803,Bajo,Bajo,Caucasian,Female,Greater than 45
804,Medio,Alto,Caucasian,Male,Less than 25
805,Bajo,Bajo,African-American,Male,Less than 25
806,Bajo,Bajo,Caucasian,Male,25 - 45
807,Bajo,Bajo,Other,Male,25 - 45
808,Bajo,Bajo,Hispanic,Female,Greater than 45
809,Bajo,Bajo,African-American,Male,25 - 45
810,Bajo,Bajo,African-American,Male,Greater than 45
811,Bajo,Bajo,Other,Male,25 - 45
812,Medio,Bajo,Caucasian,Male,25 - 45
813,Medio,Bajo,African-American,Male,25 - 45
814,Bajo,Bajo,Hispanic,Male,25 - 45
815,Medio,Medio,Hispanic,Male,25 - 45
816,Bajo,Medio,Caucasian,Male,25 - 45
817,Bajo,Bajo,Caucasian,Male,25 - 45
818,Medio,Medio,African-American,Female,25 - 45
819,Alto,Alto,African-American,Female,Less than 25
820,Alto,Alto,African-American,Male,25 - 45
821,Bajo,Bajo,Caucasian,Male,25 - 45
822,Alto,Alto,African-American,Male,Less than 25
823,Medio,Bajo,African-American,Male,25 - 45
824,Bajo,Bajo,African-American,Male,25 - 45
825,Bajo,Bajo,Caucasian,Male,25 - 45
826,Medio,Medio,Hispanic,Female,Less than 25
827,Medio,Medio,African-American,Female,25 - 45
828,Medio,Medio,African-American,Male,25 - 45
829,Alto,Medio,Caucasian,Male,25 - 45
830,Medio,Bajo,African-American,Male,Greater than 45
831,Bajo,Bajo,African-American,Male,25 - 45
832,Medio,Bajo,African-American,Male,25 - 45
833,Medio,Bajo,African-American,Male,Greater than 45
834,Alto,Alto,African-American,Female,25 - 45
835,Alto,Alto,African-American,Male,25 - 45
836,Alto,Alto,African-American,Male,25 - 45
837,Alto,Medio,Hispanic,Male,25 - 45
838,Medio,Medio,African-American,Male,25 - 45
839,Medio,Medio,Caucasian,Male,Less than 25
840,Alto,Medio,Caucasian,Female,25 - 45
841,Alto,Medio,African-American,Male,25 - 45
842,Medio,Alto,Caucasian,Male,25 - 45
843,Alto,Medio,African-American,Male,25 - 45
844,Bajo,Bajo,Other,Male,25 - 45
845,Medio,Medio,African-American,Female,Greater than 45
846,Alto,Alto,African-American,Male,25 - 45
847,Medio,Medio,African-American,Female,25 - 45
848,Medio,Medio,Native American,Male,Greater than 45
849,Medio,Bajo,African-American,Male,25 - 45
850,Bajo,Medio,Caucasian,Male,25 - 45
851,Bajo,Bajo,African-American,Male,Greater than 45
852,Bajo,Bajo,Caucasian,Male,25 - 45
853,Alto,Medio,African-American,Male,25 - 45
854,Medio,Medio,Hispanic,Male,Less than 25
855,Alto,Medio,African-American,Male,25 - 45
856,Alto,Alto,African-American,Male,Greater than 45
857,Bajo,Bajo,African-American,Male,25 - 45
858,Medio,Medio,African-American,Male,25 - 45
859,Medio,Medio,Caucasian,Male,25 - 45
860,Medio,Bajo,African-American,Male,Greater than 45
861,Medio,Medio,Caucasian,Male,25 - 45
862,Alto,Medio,African-American,Male,25 - 45
863,Medio,Medio,Caucasian,Male,Less than 25
864,Alto,Alto,African-American,Male,25 - 45
865,Medio,Medio,African-American,Male,25 - 45
866,Medio,Alto,Caucasian,Female,Less than 25
867,Alto,Medio,African-American,Male,25 - 45
868,Bajo,Bajo,African-American,Male,25 - 45
869,Medio,Medio,Hispanic,Male,Less than 25
870,Bajo,Bajo,Other,Male,25 - 45
871,Medio,Medio,African-American,Female,Less than 25
872,Medio,Medio,African-American,Male,25 - 45
873,Bajo,Medio,Caucasian,Female,25 - 45
874,Medio,Bajo,African-American,Female,25 - 45
875,Medio,Medio,African-American,Male,25 - 45
876,Bajo,Bajo,African-American,Male,25 - 45
877,Alto,Alto,Caucasian,Male,Less than 25
878,Bajo,Medio,Caucasian,Male,Greater than 45
879,Alto,Alto,African-American,Male,25 - 45
880,Bajo,Bajo,African-American,Male,Less than 25
881,Medio,Bajo,African-American,Male,Greater than 45
882,Bajo,Medio,Caucasian,Male,Less than 25
883,Alto,Alto,African-American,Male,25 - 45
884,Medio,Medio,African-American,Female,25 - 45
885,Bajo,Bajo,Caucasian,Male,25 - 45
886,Medio,Bajo,African-American,Female,Greater than 45
887,Bajo,Medio,Caucasian,Male,25 - 45
888,Alto,Alto,African-American,Male,Less than 25
889,Alto,Alto,African-American,Male,Greater than 45
890,Medio,Bajo,African-American,Male,Greater than 45
891,Alto,Alto,Caucasian,Male,25 - 45
892,Bajo,Bajo,Hispanic,Male,25 - 45
893,Medio,Alto,Caucasian,Male,Less than 25
894,Alto,Alto,African-American,Male,Greater than 45
895,Medio,Alto,Caucasian,Male,Less than 25
896,Alto,Alto,African-American,Female,Less than 25
897,Medio,Bajo,African-American,Male,25 - 45
898,Bajo,Bajo,Hispanic,Male,Less than 25
899,Medio,Bajo,African-American,Male,Less than 25
900,Bajo,Bajo,African-American,Female,25 - 45
901,Alto,Medio,African-American,Male,Less than 25
902,Bajo,Bajo,African-American,Male,Less than 25
903,Alto,Alto,African-American,Male,Less than 25
904,Medio,Medio,Caucasian,Male,Less than 25
905,Medio,Medio,African-American,Male,25 - 45
906,Medio,Medio,Hispanic,Female,Greater than 45
907,Bajo,Bajo,Caucasian,Male,25 - 45
908,Bajo,Bajo,African-American,Male,25 - 45
909,Medio,Medio,African-American,Male,Less than 25
910,Alto,Alto,African-American,Male,Less than 25
911,Medio,Medio,Caucasian,Female,25 - 45
912,Medio,Bajo,African-American,Male,25 - 45
913,Alto,Alto,Caucasian,Male,25 - 45
914,Bajo,Bajo,African-American,Male,25 - 45
915,Medio,Medio,Caucasian,Male,25 - 45
916,Medio,Medio,African-American,Male,Less than 25
917,Alto,Medio,African-American,Male,25 - 45
918,Alto,Alto,Other,Male,25 - 45
919,Alto,Alto,Caucasian,Male,25 - 45
920,Medio,Medio,African-American,Male,25 - 45
921,Bajo,Bajo,Hispanic,Male,25 - 45
922,Medio,Medio,African-American,Male,Greater than 45
923,Bajo,Bajo,Hispanic,Male,Greater than 45
924,Bajo,Bajo,Caucasian,Male,25 - 45
925,Medio,Medio,African-American,Female,25 - 45
926,Bajo,Bajo,African-American,Male,25 - 45
927,Bajo,Bajo,African-American,Female,Greater than 45
928,Alto,Alto,Caucasian,Female,25 - 45
929,Bajo,Medio,Caucasian,Male,Less than 25
930,Medio,Bajo,African-American,Male,25 - 45
931,Alto,Alto,African-American,Female,Less than 25
932,Alto,Alto,Caucasian,Male,25 - 45
933,Bajo,Bajo,Other,Male,25 - 45
934,Alto,Medio,Caucasian,Male,25 - 45
935,Alto,Alto,African-American,Male,Less than 25
936,Bajo,Bajo,African-American,Male,Greater than 45
937,Medio,Medio,African-American,Male,25 - 45
938,Bajo,Bajo,Hispanic,Male,Greater than 45
939,Medio,Medio,African-American,Male,25 - 45
940,Alto,Alto,Caucasian,Male,25 - 45
941,Medio,Bajo,African-American,Male,25 - 45
942,Alto,Alto,Caucasian,Male,Less than 25
943,Medio,Alto,Caucasian,Female,Less than 25
944,Bajo,Bajo,Caucasian,Male,25 - 45
945,Alto,Alto,African-American,Male,Less than 25
946,Bajo,Bajo,African-American,Male,Greater than 45
947,Alto,Alto,African-American,Male,Less than 25
948,Medio,Medio,Hispanic,Male,25 - 45
949,Alto,Medio,Hispanic,Female,25 - 45
950,Bajo,Medio,Caucasian,Male,25 - 45
951,Bajo,Medio,Caucasian,Female,25 - 45
952,Medio,Alto,Caucasian,Male,Less than 25
953,Medio,Medio,African-American,Male,25 - 45
954,Alto,Alto,Hispanic,Male,25 - 45
955,Medio,Medio,African-American,Female,25 - 45
956,Medio,Bajo,African-American,Male,25 - 45
957,Medio,Alto,Caucasian,Male,Greater than 45
958,Alto,Medio,African-American,Female,Greater than 45
959,Alto,Medio,African-American,Male,25 - 45
960,Alto,Alto,Caucasian,Male,25 - 45
961,Bajo,Bajo,African-American,Female,25 - 45
962,Bajo,Medio,Caucasian,Male,25 - 45
963,Bajo,Bajo,African-American,Male,Greater than 45
964,Alto,Alto,African-American,Male,Less than 25
965,Alto,Alto,African-American,Male,25 - 45
966,Alto,Alto,African-American,Male,25 - 45
967,Medio,Medio,Caucasian,Male,25 - 45
968,Medio,Alto,African-American,Male,25 - 45
969,Alto,Alto,Caucasian,Male,25 - 45
970,Medio,Medio,African-American,Female,25 - 45
971,Bajo,Bajo,Caucasian,Female,Greater than 45
972,Medio,Medio,Other,Male,25 - 45
973,Medio,Alto,Caucasian,Male,Less than 25
974,Alto,Alto,African-American,Female,Less than 25
975,Alto,Alto,African-American,Male,Less than 25
976,Alto,Alto,African-American,Male,25 - 45
977,Medio,Bajo,Caucasian,Female,25 - 45
978,Bajo,Bajo,African-American,Male,Less than 25
979,Alto,Alto,African-American,Male,25 - 45
980,Bajo,Bajo,Caucasian,Male,25 - 45
981,Bajo,Bajo,African-American,Male,25 - 45
982,Alto,Medio,Caucasian,Male,25 - 45
983,Alto,Medio,African-American,Male,Greater than 45
984,Alto,Medio,African-American,Male,25 - 45
985,Bajo,Bajo,Caucasian,Male,25 - 45
986,Alto,Alto,African-American,Male,25 - 45
987,Medio,Alto,Caucasian,Male,Greater than 45
988,Bajo,Bajo,African-American,Male,25 - 45
989,Alto,Medio,African-American,Male,25 - 45
990,Medio,Medio,Caucasian,Female,Greater than 45
991,Medio,Medio,Caucasian,Male,Greater than 45
992,Bajo,Bajo,Caucasian,Male,25 - 45
993,Alto,Medio,African-American,Male,25 - 45
994,Medio,Bajo,Caucasian,Male,25 - 45
995,Bajo,Bajo,African-American,Male,25 - 45
996,Medio,Medio,African-American,Male,25 - 45
997,Alto,Alto,Hispanic,Male,Less than 25
998,Alto,Alto,African-American,Male,Less than 25
999,Alto,Alto,Other,Female,25 - 45
1000,Bajo,Bajo,African-American,Male,25 - 45
1001,Alto,Alto,African-American,Male,25 - 45
1002,Medio,Bajo,Caucasian,Male,25 - 45
1003,Medio,Medio,Hispanic,Male,25 - 45
1004,Alto,Alto,Caucasian,Female,Less than 25
1005,Alto,Alto,Caucasian,Male,Less than 25
1006,Bajo,Medio,Caucasian,Male,Less than 25
1007,Medio,Medio,Caucasian,Male,25 - 45
1008,Medio,Alto,Caucasian,Male,25 - 45
1009,Alto,Medio,African-American,Male,25 - 45
1010,Alto,Alto,African-American,Male,Less than 25
1011,Alto,Alto,African-American,Female,Less than 25
1012,Alto,Alto,Asian,Male,Less than 25
1013,Alto,Medio,Other,Male,Greater than 45
1014,Bajo,Bajo,African-American,Male,25 - 45
1015,Bajo,Bajo,Caucasian,Male,Greater than 45
1016,Alto,Medio,Hispanic,Male,Greater than 45
1017,Alto,Alto,African-American,Male,25 - 45
1018,Medio,Medio,Caucasian,Male,25 - 45
1019,Alto,Alto,Hispanic,Male,Less than 25
1020,Medio,Bajo,African-American,Female,25 - 45
1021,Bajo,Medio,Caucasian,Male,25 - 45
